id,redemption_status
122337,0.0015846336539833946
122338,0.0008879467942314057
122343,0.0027685892206344106
122344,0.00016051043317412642
122348,3.371654201841792e-05
122349,0.0006200908386217425
122352,0.00019522834062843324
122353,0.0008515760735163417
122357,0.002311931120580587
122358,0.0007421849560068783
122359,0.0031626665597004958
122360,0.1738793994562374
122362,2.8353064392734015e-05
122367,8.496709373850178e-05
122373,0.0019784553482118435
122375,2.6495146180349536e-05
122376,0.0008651182074920589
122385,0.0012691416750153868
122390,0.007896019234017565
122392,0.03452495426863226
122398,0.0009646494440674445
122402,0.0006325354251142556
122403,0.0040835861915041695
122405,0.0005180021466562789
122406,0.00011531488237554676
122409,0.005309565130814567
122410,9.261852342586816e-05
122411,0.0003506705706934434
122412,2.7558827950593345e-05
122413,0.005776307652858842
122416,0.005806480315537227
122418,0.0017480666920906952
122420,0.08116130342260662
122421,0.00037477207533071757
122424,0.0006607705364145724
122425,0.00037737412560158787
122428,0.0007779880557624083
122429,0.0023401608146605903
122431,0.002268595927042291
122438,0.00025856687944680727
122442,1.2215620137202534e-05
122444,0.004593509600492224
122447,0.000882285206987523
122449,0.03954516982967585
122450,0.0007884639900066164
122454,0.0013874175241675778
122456,0.002697840869765557
122458,0.00045027336244169526
122460,0.0059972039533918685
122465,0.0004618465104620528
122466,3.4497238629353086e-05
122467,0.00029763586495092147
122471,0.002037630906390389
122481,0.0008946077965179231
122484,0.000371952587385365
122486,0.0010694094949413198
122488,0.0032990547831812807
122496,7.359176905056339e-05
122500,0.0002208411605373882
122506,3.338091410171607e-05
122507,3.061219574636327e-05
122511,0.001992988481876152
122512,0.0001192883602834091
122514,8.63082627983064e-05
122515,0.0013374307911044932
122525,0.001642747503176636
122528,4.4095082938520164e-05
122532,0.005663616147041919
122534,0.0003021967380513147
122535,0.0010584409716539666
122543,0.07307540947157992
122548,2.0375185431214746e-05
122550,3.2392775830238816e-05
122551,0.001499226922606153
122554,2.203086779957767e-05
122558,0.003672500006842839
122560,0.0006610505320566824
122563,0.0013678831480285847
122565,0.001518907162251161
122566,0.0006657288381740831
122567,0.08253204188618594
122570,0.03434537926515023
122571,2.1676870442989284e-05
122574,0.0011110286319234274
122578,0.0012777287106670112
122580,0.00179062003468969
122582,0.025776756535364664
122585,3.30691908662404e-05
122587,0.002984742138740759
122588,0.00014127715955278804
122591,0.00402421624050996
122593,1.0633764785981194e-05
122597,0.00698783231639051
122598,0.023803485742753077
122601,0.00012330146140847347
122605,7.512082626189957e-05
122609,9.570841276989033e-05
122611,0.015032738502980708
122613,0.0020056393935881495
122615,0.00043482489831447646
122616,0.0002189810384933787
122620,0.0001401937472675001
122622,0.00032347532584178643
122625,0.14292853499691405
122631,0.0004876447803149231
122632,3.888837572383733e-05
122634,0.007375268035357947
122636,0.0006949472441299702
122637,0.0032783919123362576
122641,0.0006422426557690232
122642,0.012098501082566765
122648,0.001299794011072323
122649,0.0020405606234415435
122651,0.00036759833742657763
122654,0.00026606707530505075
122655,0.0022773779929645688
122657,6.374026484014032e-06
122660,0.00034602822420463675
122662,0.00042475237440513274
122665,0.00034036290408347
122666,0.007496330337378378
122667,0.0006755378498500096
122670,0.0008597803712452522
122671,2.895789176921541e-05
122672,0.0005950399753335644
122677,0.0004070024211304147
122678,3.221791210715326e-05
122680,0.0010692364985295199
122682,0.007699098693131417
122684,0.00033523626001905456
122685,0.0005431881986916547
122692,1.8307983020090556e-05
122694,1.4232208068334514e-05
122696,0.00015752768443919109
122697,0.0007304833905774662
122700,0.0004845001699369657
122708,0.0015834563171967396
122710,1.293053387512707e-05
122712,0.0020751517712838644
122714,0.00011907917384602342
122715,0.004342199112498623
122716,0.00030286433824614406
122723,0.01371862017299906
122725,0.0013355346379645176
122726,0.006978245177508428
122727,0.00012928282268974498
122731,0.00022725086880785955
122735,0.004128203320252763
122743,0.00019419260600018966
122744,5.54739378823309e-05
122745,1.3724448681077319e-05
122746,0.015813910599841493
122749,0.00026105744221554313
122752,7.389142263548896e-05
122757,0.0011091874957213992
122758,0.001186657219975987
122759,0.00016978491308535296
122760,4.7624059935662136e-05
122761,0.0009862487406259086
122768,0.00012784284317304614
122771,0.0009511082803409394
122772,0.0004849202970380077
122773,0.0005467909732950632
122774,0.0018799670916827878
122777,0.002992756207394577
122780,0.00016483267632208664
122781,6.219299771034777e-05
122782,0.0002858302971099741
122783,0.049459723281910985
122784,0.007570785360058416
122785,2.5156447097139504e-05
122786,5.888264983098639e-05
122787,0.0009057126891004651
122792,0.004127809170360257
122793,0.004659996092854645
122798,0.00023332990139734273
122803,0.014441937925287288
122814,0.007093100980302293
122815,0.005684439494991572
122817,9.959887041081928e-05
122819,0.00012114462487610438
122820,3.2470736843140484e-05
122822,0.0024113967945312404
122824,0.00289443580846609
122825,0.0005028797223057569
122826,0.0017922810739442175
122827,6.596032157871588e-05
122830,0.000818479029235194
122832,0.0041445463600487745
122836,0.0014889060853009017
122838,0.01112873583108928
122842,0.00044418269833962283
122846,0.00013873841932710406
122848,0.0007160718002716264
122850,0.0015859175209265955
122853,0.00036341475306682423
122858,0.680794040460739
122861,0.0023484500636205045
122862,0.0019464117482743213
122863,0.0013605471668010677
122870,0.004905579648898903
122871,0.029580054094589834
122872,0.00046548126357323817
122873,0.00012297270195027495
122875,0.006672877084871613
122876,5.849354790921307e-05
122880,0.008093282937778
122882,0.00034741649845218737
122885,0.10939601190011218
122886,0.0010897732862335033
122888,0.0007333145575303222
122892,0.00026548504412507944
122893,0.0009183030339752193
122896,1.6746703688186316e-05
122898,0.0003206985979041278
122899,0.00010572796810062207
122901,0.00047968622593739466
122903,0.002186501243807455
122907,0.020440203226473067
122909,0.012093368594252654
122910,5.48340953144789e-05
122918,2.9176029596966476e-05
122920,0.0034806522947031363
122921,0.0004689737617901888
122922,0.0013872458905333813
122923,0.0036496528193678325
122926,0.023509917091229737
122927,0.004886241219702479
122930,0.008245956312389243
122931,0.06222206246493161
122932,0.0005983666977116532
122934,3.26111286142993e-05
122936,0.00015822091537668107
122937,0.000243793861357048
122938,0.0002565541549620431
122939,1.7886861522231987e-05
122940,0.002927298572736553
122944,0.00214356717129005
122946,0.009288265285654634
122947,0.0005571535651144923
122952,0.0008533619157174493
122953,0.00014282492968479006
122955,0.0001415960924768428
122957,0.0008232023612544642
122958,0.00014680966934629093
122959,0.0006645957990750042
122960,0.000188316255624427
122962,3.947306679442191e-05
122963,0.00016132389166100333
122971,0.0016202303030484711
122972,0.00023908265684168982
122974,0.001573566718240298
122975,0.0022547199877326492
122977,0.0012207334689405209
122980,0.00029500027750638155
122981,0.00274977286329447
122989,7.733699847526747e-05
122990,0.00022303943675346487
122992,0.006349943665279936
122993,0.0002501573947366223
122997,0.00011623326500566193
122998,3.3839337395998936e-05
122999,0.019218400208632785
123003,0.0019971603074650404
123005,0.011661640442051214
123006,0.0013257324936812832
123008,0.0018091191044119468
123009,4.671079552711365e-05
123010,0.04516943187966662
123012,0.00033072642623062544
123014,0.0020062933803701635
123015,0.32263977089682044
123018,3.910873038031964e-05
123019,0.003258143847421574
123021,0.0001268506793671053
123029,0.00014253609794329482
123030,0.0004109714660644149
123032,0.0035669133754715476
123037,0.00033992067757857
123043,0.0012621347984382726
123045,0.001395252754741388
123046,0.001447896833798034
123048,9.365181023617964e-05
123053,6.430733485039717e-05
123057,0.0004355885731573501
123059,6.632433761082326e-06
123060,0.0002336870548254957
123063,0.00031078272952928925
123066,0.0002892548737406954
123067,9.798951311100222e-06
123072,3.2172603233289746e-05
123075,6.653404148592061e-05
123078,0.00046479496800265214
123080,0.0016818324219894573
123085,4.571258236217422e-05
123089,0.002629832640091749
123090,0.0009949703742520239
123094,0.006019856830558464
123095,0.0023204714547665818
123098,0.00018618274463780404
123100,0.00033877059383335555
123104,0.0004670909391670335
123112,0.04867167500185172
123113,7.362261293404978e-05
123121,3.65011566837339e-05
123122,0.0005825580343778701
123123,0.0005017887458554991
123124,0.00675816330009162
123125,0.00024690726183781373
123128,3.142056205100909e-05
123131,0.0006608622784014632
123135,0.0004750642734018117
123136,0.07244488833302236
123137,0.00040970542851104393
123140,0.00016193630322288785
123142,0.0007353311468485655
123145,0.0006809483136496442
123146,0.00018762568445427144
123148,0.0013769270509313952
123149,0.008838767285062077
123151,0.0005330132328285035
123152,0.00037987397164892357
123156,0.001292154237923923
123157,0.001099407037108398
123158,0.001372366780734999
123159,0.0041737464433509305
123167,0.0019008905974733784
123168,0.0006820940865235431
123170,0.0066295127409977785
123171,3.965354822155831e-05
123179,0.00012909290425980912
123183,0.0002526751122983993
123189,3.253939928051606e-05
123191,7.076466213093014e-05
123192,0.010640566180835158
123193,6.211390816790052e-05
123197,0.0010990515813286154
123199,0.014602419410813272
123201,0.0001928940094871126
123202,0.00028441496261954205
123203,0.000982249037441847
123209,0.002158759808754403
123211,0.0003092662425154985
123213,0.001676309229281166
123214,0.010056761622548186
123216,0.012133396559874013
123217,0.0005471313308007564
123220,0.00021351007289289794
123221,0.00012098029398513156
123225,0.011168340840806826
123226,3.777439984414813e-05
123231,0.0007138675600954023
123233,5.969423264528582e-05
123237,0.0016153389549156372
123240,0.0001394554421943522
123241,0.00011804371697059014
123242,0.005896159728178932
123245,0.0001558181561300655
123247,0.000353466795195337
123251,0.00027323309824794565
123253,0.0006457075500187567
123254,0.0006742931575866876
123257,0.009850996977979443
123262,6.756819210760032e-05
123266,0.0034284947755118065
123267,0.0005198167535164742
123270,0.0031734426593048753
123271,0.04860530296280408
123273,0.011112544979577914
123274,3.743240787735317e-05
123275,2.3978203512389832e-05
123278,0.0031489731211841974
123284,0.00718712020765671
123285,0.0015837385369026089
123286,0.0011778434198970015
123290,0.0005956775823552444
123293,0.04286261498665034
123294,0.002151938039088326
123299,0.025674919871340185
123306,0.00015264095906976534
123314,0.0016272547182111417
123317,0.0004960216093402569
123325,0.00020799705724119274
123327,0.0001737684899496589
123330,0.0020961228022835735
123338,2.9211844190403975e-05
123339,9.525609794811782e-05
123340,1.8008763446700665e-05
123344,8.910095974665877e-05
123346,0.00013076284508515068
123350,4.4492462754252384e-05
123351,0.000344298532343513
123355,0.001799305014237422
123356,4.370067514764275e-05
123358,0.0005210958279988973
123359,0.44966102217208165
123361,0.00024027497434251938
123362,0.0022693524814003823
123363,0.0005327133467767543
123364,6.47713548341058e-05
123366,0.08275241344652605
123367,6.498051259712293e-05
123370,0.0005586507960860819
123372,0.005881895202788851
123376,0.0040971063750746385
123379,8.874319191827023e-05
123382,0.0002199593493092309
123384,0.0010008391816623777
123388,0.0020925521761996947
123389,0.00040803046532847295
123393,0.00024728952570435406
123398,0.002333872508436794
123400,0.01906630174028537
123402,0.00031596292917858274
123403,0.04351396798450435
123408,0.00013433201819209217
123410,2.57100586043137e-05
123412,0.0031763465810992794
123414,2.634558791986407e-05
123417,0.0007144262950866089
123420,2.3778021490501058e-05
123421,0.0012195801597944796
123424,0.0001459553261609064
123430,0.013682512124935634
123434,0.0002621286011909355
123437,0.00032045709785572543
123438,0.003464243288635841
123439,1.250913540730715e-05
