id,redemption_status
97301,0.0006456345665464671
97304,0.00026393021715811934
97311,0.008856701266925981
97312,0.004495399072326198
97313,1.7983698434326308e-05
97315,0.44029460611356214
97318,0.11577412020077876
97320,0.00010787898321557668
97323,0.006506318983350006
97324,0.0015445264332095332
97325,0.0012175203859244234
97327,0.00011209097434782587
97328,0.00016477221434390942
97329,0.005178595063983014
97330,0.0008697261946979797
97334,0.00014953220762233782
97335,0.0010981878979819735
97336,0.0012260153946242044
97337,0.00032184092675649186
97339,0.007878180520336548
97344,0.0071644426598175175
97347,0.007647032178678644
97349,0.0001675660601456928
97353,0.00019459458394745438
97355,0.0021495810492579287
97359,3.663983354956327e-05
97361,0.0007286482851006148
97367,0.005901774377964946
97369,0.0012299578022983194
97370,0.00044411042236550135
97373,0.0036570896679108617
97377,0.0007251591265635456
97378,0.001881147854690083
97379,0.0010118996186284253
97380,9.275852382704253e-05
97385,0.00014688218538165627
97386,0.0004448080396616664
97387,0.002745276170524185
97390,0.0005515950609738864
97391,0.0004276457329721442
97392,0.000586729243179083
97395,0.00011309146003562847
97396,0.010676864920370763
97397,0.0020097358982385572
97398,1.2551339693789842e-05
97399,0.0002701594045648779
97401,0.021343491118244382
97402,0.006562982482345802
97403,0.0001982608656279081
97404,0.00022734692362852847
97405,0.0017335892178550725
97406,0.0004638363934140203
97407,0.08648580257449505
97408,0.00017929685374642725
97414,3.5568995565004536e-05
97417,0.0066772671561813445
97419,0.0019941676921007632
97422,4.949479132421983e-05
97425,3.652538880240458e-05
97428,9.861687871787036e-05
97434,1.9879395588205717e-05
97435,0.0015179776362915572
97436,0.00021404145989664108
97438,0.0002668464745422313
97442,0.00026956588300330663
97444,0.010165722355266884
97450,0.0008562538658673757
97451,0.00022508462473642564
97453,0.0025179939123491095
97456,0.0002528331506378606
97457,0.001118019843348417
97458,0.00020388607277265844
97459,0.004296309030286356
97460,0.0029756940401066863
97463,0.0018261996298999253
97466,9.460260190295335e-05
97467,0.0013835506592267534
97468,0.0001242912649249525
97476,2.777734537181175e-05
97478,0.00026213908818681933
97481,7.835148642385178e-05
97482,7.118676232646392e-05
97484,0.00040980048404325983
97487,0.00044395530392738136
97488,0.0006205820394672994
97490,0.1861596432326682
97496,0.0006868080826097723
97497,0.0008419750018773782
97498,0.003689205437094656
97503,0.000984203110342321
97506,0.00011998949465328871
97507,0.002251409506074327
97508,8.381181483402697e-05
97511,0.004372470214788473
97512,0.0005127259879828092
97513,0.0033548383320884377
97514,0.41992748563015997
97515,0.002494361138202859
97516,0.0009254911281439314
97522,0.0009364470634750893
97530,5.100493707508932e-05
97533,0.003978071393389116
97534,0.00018660315674915522
97536,0.06017939960121136
97537,0.008040436783761895
97541,0.0008633892343447296
97543,0.0011260329943960196
97547,0.010750635828516581
97550,0.0003487762197003304
97551,0.0005984620939282146
97552,3.185062382217236e-05
97556,0.008205549785097873
97558,0.0018370927462579578
97563,0.00012477326194256896
97569,0.0012086996837050157
97570,0.00021943836743465702
97573,0.0010603697919211563
97587,9.409748127993794e-05
97595,0.0003202111234142841
97599,2.4021523997780648e-05
97600,0.0013491566648178032
97603,0.009681488880897647
97604,7.801413100572286e-05
97607,0.0001411871711365945
97608,0.0001076854939750711
97609,9.289070019520629e-05
97614,0.003449716943197757
97615,0.0014325085565374547
97619,8.813273860983364e-05
97620,0.0075031513654522175
97621,0.0003054304173635899
97631,7.976363108577317e-05
97636,0.00290897173103704
97638,0.010825212510525971
97642,0.00010555642942676096
97646,0.004976074658309213
97651,0.00032527840495893577
97653,0.003193920300438733
97656,0.00010031037018966487
97657,8.532352962195135e-06
97658,6.565613510788339e-05
97659,0.0017240746436138297
97660,0.006360525848423108
97662,0.009202741203299974
97665,0.00017373911542980104
97669,0.002075452267998375
97670,0.0026875122098574513
97672,0.0015632075031303551
97673,0.0003021463993997415
97674,4.1917111054324345e-05
97675,0.0005058617549897814
97676,0.0004330433852072333
97678,0.000285327754871388
97679,2.180270241362613e-05
97682,0.0040964868430177215
97684,0.001108044682717719
97685,0.0004700591523838058
97686,0.0016323388370081873
97688,0.002478331730483533
97689,0.002011842217164316
97690,0.0001766959945824455
97696,4.998708616000858e-05
97698,0.0032333651500345405
97700,1.2144564391196499e-05
97702,7.704937968813942e-05
97704,0.0004547705574060339
97707,0.0007128914655699435
97708,0.0004255540909323663
97709,0.00016493160537388624
97712,0.009844772051750873
97713,0.0007953074891915513
97714,0.002099086149601569
97717,0.0028915967790692507
97718,1.7328038579812207e-05
97719,0.0002819388238853121
97720,0.0008980203596705913
97725,0.001623786320887064
97726,5.0883242857974854e-05
97728,0.0007437911194242572
97729,3.417658249358869e-05
97731,0.00021000152191960443
97732,0.0001828281101763607
97737,0.0028368896544365813
97739,3.991618309498744e-05
97742,0.0048988185814307795
97745,0.000645290037986368
97746,0.007466998670118673
97749,0.00019293865139317733
97750,0.0005665650915387696
97754,0.0014512883716299113
97755,5.136216286590469e-05
97757,0.000836742477443855
97759,0.0010980362375176574
97760,0.0004068100519014216
97764,0.0072771527459127815
97767,0.0012817480392915705
97769,0.0005730916132862583
97770,1.811968064092091e-05
97777,0.0012632788101767246
97781,0.002818033387401354
97783,0.00011866595472376011
97784,0.00022992117857557141
97788,0.0011714605828704757
97790,0.00029535417820240596
97791,0.0018170194569418015
97793,0.00018278618648946351
97795,0.0018735758407345923
97803,0.0019975141342299945
97808,0.0001595352471075201
97810,0.00015620022432447133
97811,0.009230721290020552
97812,0.0003460397031999162
97813,8.718122503613264e-05
97816,2.831166293874589e-05
97818,0.0012152186539878742
97821,4.458286414562488e-05
97822,0.00032728127435959164
97824,0.00014715390210281057
97827,0.004024358110879742
97829,6.195744005401987e-05
97837,0.11040882961920241
97838,0.0012319335398619572
97842,0.0002495139602660121
97848,0.007890297916221475
97849,0.00013399996258863612
97850,0.0008332443034256367
97851,0.00018702296318973572
97852,0.01042833592195959
97854,0.0023845696207811166
97860,0.0023170653981055447
97864,0.0002171731294738972
97869,0.0014315342564510173
97870,0.0015215686863704438
97872,0.0013499547219631416
97874,0.0011842864881627035
97877,0.00014426190991405883
97881,0.0008292467900516499
97885,0.000633854724545005
97895,0.0008712014411882008
97896,0.002012383741897032
97897,0.00025338434095870593
97898,0.0012201647792666568
97906,5.3922613568093444e-05
97909,0.000320381088049226
97914,0.0005758845942758592
97915,0.0006829288828709646
97917,0.0007509592953981066
97918,6.95491287043163e-05
97919,0.0014356917450146854
97921,0.004863983955229342
97924,0.0010068031285264023
97925,0.0002925526496992646
97926,0.0001227348827318117
97936,0.00047982855472497186
97937,0.00033325782400621726
97940,0.0003135793669013775
97944,0.0008388013793256167
97946,0.00011707911333772013
97950,0.0001201750668644833
97951,4.34109096836615e-05
97959,0.0037596071520978377
97960,0.00020155516831151825
97961,0.0007457106919360978
97962,0.0020490741706641145
97964,0.000778232884823677
97965,1.7578307080086565e-05
97967,0.005716152284011241
97968,1.3973359945879538e-05
97970,0.02265796170523931
97973,5.337600327171609e-05
97979,0.007013220273801582
97980,0.07824475380828672
97981,0.01355832276779722
97982,0.0005008556614489505
97989,0.002159411602538423
97992,0.00017212645478200647
97993,0.004437057731439611
97996,0.00033387139538426186
98003,0.0028454306924899234
98005,5.374869304007298e-05
98006,0.0004001862454436416
98008,0.0002403919201035368
98016,0.00021246438492761584
98018,0.000245817695863683
98022,0.0009342041702715899
98024,5.406588662118899e-06
98025,3.455818815508516e-05
98027,0.0003410925878511218
98031,8.98903362261696e-05
98032,0.0002956658946241329
98038,0.0002650639806286737
98041,0.00012835838271616837
98044,0.010147297300222615
98046,0.014261902049982794
98048,0.0010042059800579577
98049,0.0006646710367499201
98056,0.0395487939321693
98059,0.000273292304777774
98061,7.174159937503457e-05
98063,4.50827903552123e-05
98067,0.0008405098249247027
98068,0.0004160220591656741
98069,0.00016982589282526546
98071,0.014060672053209633
98072,7.619524636565056e-06
98073,0.00020548288703383885
98074,0.00018521671335584435
98077,5.9546298595284236e-05
98078,0.0025011037080801967
98079,0.0005079780532030474
98081,0.0005114373240041706
98085,0.0002254225964528301
98086,4.681513728393912e-05
98089,0.00010634084427652028
98092,6.989787926188949e-05
98093,0.00936183281233675
98094,0.002923633108570117
98098,0.001680732778423087
98101,0.0040292574235668765
98102,0.00355745287900448
98107,0.039754746513767
98110,0.00013872880491194435
98112,0.0005605920035711042
98113,0.0003392367579577964
98115,0.00016677266444809548
98116,0.0011865318274856683
98117,0.00012593899708094981
98119,0.0008357407530460391
98132,0.0007165238217605781
98133,0.0006083163351587082
98134,0.001255723779627183
98135,0.0006794346532913439
98140,0.0005460179608015576
98141,8.295586345470079e-05
98142,2.0489938935380746e-05
98143,0.000597548319189065
98144,0.0030387350407281816
98145,0.0018255319566681187
98146,2.810268534830091e-05
98151,0.0010160413642910282
98152,0.0025097014688623895
98154,2.685617669798678e-05
98157,0.01474260717555458
98158,8.038118775332271e-05
98159,0.010240602136716188
98160,0.0006325160979478544
98162,0.0004141519341853256
98165,6.333355975793025e-05
98168,0.00036474062226847417
98170,0.0001165375800963602
98174,0.010633270810727648
98175,0.00011175938945128559
98176,0.002320407710449984
98177,0.009833680911548875
98180,0.002252195531957984
98182,0.00016245321376972822
98187,0.002382280763917467
98192,0.0003205875361989337
98196,1.802932076781382e-05
98197,0.00037536510957524797
98199,0.00020862511179150521
98200,0.004530890165089871
98202,0.0008512183509287683
98206,5.339522968809847e-05
98207,0.0002666595073034434
98211,0.0009692860746190317
98212,0.001262646754481081
98213,0.00010113714516858519
98214,0.0004625099683120198
98218,0.0005227004591356899
98219,0.0005349901714449836
98221,0.0033995036697273304
98224,0.0019316923875385486
98228,0.0018881830438702367
98230,0.0007384855089523694
98233,0.003129041134902902
98237,0.0007806814050472443
98239,0.0021205620931457796
98241,0.0011515693755015123
98242,0.00016782432997957967
98245,0.0036945047682367745
98246,0.00011297527488996537
98249,9.744623028837159e-05
98250,0.0001824453745457969
98254,0.0006674477099834971
98258,0.0004953261850940245
98259,0.0030349112587734145
98260,0.0002649376386712192
98262,2.0985087951638333e-05
98264,0.00012709776645084044
98269,0.02603498654735139
98272,0.011527241570585905
98274,0.021451750520296322
98276,6.875335264141397e-06
98282,0.00047926197264425933
98283,6.639975885981997e-05
98285,0.0005674824295758814
98293,0.0020302746056924934
98294,0.007425350375946318
98299,7.195574046568146e-06
98300,0.2928366517598436
98303,0.00010604396238174424
98306,0.00017822192515036257
98307,0.0037267012810701526
98308,0.00031492761080415124
98309,0.0014266574981370366
98311,8.666975000567301e-05
98313,0.12080820585866202
98315,7.099263473374682e-05
98316,0.0011879507678636103
98328,0.0008960409456159927
98333,0.8124337533346525
98335,0.0012699549676657995
98337,0.0016014249792753114
98339,1.7370469029146073e-05
98340,0.0004042492046975552
98341,8.565062512162828e-05
98342,0.00015110303252573935
98343,0.0037899231734563423
98347,0.0002828815362016987
98348,0.0008405024033091604
98355,0.00016666915140803627
98359,0.00011852853280768579
98360,0.4016477148778689
98362,0.00777161023430915
98369,0.0020061940397418433
98370,0.0009566327785142016
98372,0.01061729505580979
98376,0.00034629820310381766
98379,0.0007648639456600295
98381,0.0008156974624414806
98382,0.0008536616992425212
98383,8.746139332001848e-05
98385,2.231643405663531e-05
98389,0.0060951196042998285
98391,5.797311830850022e-05
98393,0.002616616251932628
98396,0.0012834494281411429
98397,2.725710918893733e-05
98403,0.00029020038922268306
98407,0.0001655022311767333
98415,0.0002849260816392897
98418,0.004666691357061256
98421,0.00011015002792086655
98422,0.00035004431407439267
98424,0.00010068093812808988
98426,0.031106470062536567
98428,0.015657938771836143
98430,0.00028352941252880905
98436,0.0013822386992492484
98441,0.0004102573009595677
98442,0.0019848126781633773
98443,0.00743950940124233
98445,0.0004668481525559315
98447,0.0061050329817863725
98448,6.281677026493742e-05
98449,0.00014108693183977544
98450,2.2924498516635964e-05
98454,0.000838628636893078
98456,0.00046965568833357317
98460,0.0009524750448819968
98461,0.007054235902521071
98463,0.00017624285195100704
98468,0.005847005622031623
98475,0.07365145575234101
98478,0.0001258838842464255
98484,0.06544292522475853
98487,0.002235238098220709
98488,0.00011577804255351686
98489,0.0004501231718952365
98492,0.0004929869232362008
98494,0.0019325824997835092
98495,0.000141738115927528
98506,0.035973876665813614
98514,4.998923717143521e-05
98516,4.5555302384750465e-05
98519,0.0019887921732603445
