id,redemption_status
93654,0.0024614844
93658,0.0003562044
93659,0.002296467
93661,0.0015581428
93664,0.001280343
93665,0.0007028228
93668,0.0012720888
93669,0.0004991966
93670,0.00013333162
93673,1.9800616e-05
93675,0.00017489419
93678,0.00014745005
93679,0.0004821633
93681,0.023701843
93683,0.0004177536
93688,5.0164002e-05
93689,0.00071862637
93691,9.022721e-05
93698,0.0021890316
93699,0.00020430579
93700,0.054622836
93704,6.611214e-05
93706,0.0008519413
93707,0.0006491613
93714,0.00012351088
93715,0.0018139629
93719,0.00010866715
93723,0.005030826
93726,0.0029337115
93728,0.00013912228
93733,0.0011078006
93738,0.001398872
93739,0.004946899
93740,0.013067741
93743,0.0004800043
93744,0.00041749742
93746,0.026439624
93751,0.00011044612
93757,3.485785e-05
93763,0.0006521129
93769,0.004045281
93772,0.00032512355
93773,1.1411435e-05
93774,0.00087992765
93775,0.00018176976
93777,0.0059644603
93778,0.0033780262
93782,9.7298944e-05
93783,5.5879274e-05
93785,0.001232705
93787,0.0045017316
93794,0.00051958807
93798,0.011518053
93799,0.000103669576
93804,0.0001624781
93808,0.0007904511
93809,0.0005975788
93810,0.0005078764
93811,0.0038952834
93817,0.00010385728
93821,0.03772941
93823,0.009635586
93828,0.0006243045
93831,0.0058212397
93833,0.00013577261
93837,0.00011425796
93838,0.007116838
93840,0.0012613336
93841,0.004173517
93843,2.8144397e-05
93846,0.003265172
93847,0.0006706368
93850,0.0104963295
93855,0.00083837274
93856,0.00021777023
93859,0.0015619515
93862,0.046920642
93863,0.00017244293
93865,0.00097533653
93866,0.00016958402
93868,0.011051832
93869,0.017746462
93873,0.0010507706
93874,0.0030331512
93876,0.0012418584
93878,4.3106567e-05
93880,0.0006154983
93881,0.0027111073
93886,0.0014827409
93888,0.00067046616
93889,1.7536793e-05
93890,0.0031818047
93891,1.8449611e-05
93892,0.0050128857
93894,0.00626207
93895,0.0062269145
93910,0.0014163696
93915,0.00035319067
93917,0.00039841226
93919,0.0027821497
93927,0.00011294171
93928,0.0001449171
93930,6.338695e-05
93934,0.0031793963
93935,0.008401859
93939,0.0007240791
93940,0.0018575664
93946,2.9195096e-05
93947,0.00018494161
93948,0.014857311
93951,0.0011340971
93953,0.002614639
93955,0.0023051177
93959,0.00056599866
93964,0.0086233225
93966,8.885969e-06
93968,0.0015811522
93969,0.0041211336
93972,3.7867612e-05
93973,0.00049017917
93976,0.00196901
93977,0.00024396284
93978,0.0023540435
93979,0.0007911417
93980,0.0012588066
93982,0.03270924
93995,0.000520486
93996,0.008774297
94003,0.0005793546
94005,0.0030016562
94007,0.00028255134
94010,0.0033307942
94012,0.00028970698
94013,0.00016715951
94014,4.9326543e-05
94016,0.0009949626
94018,2.4790073e-05
94019,0.00045913388
94023,0.00094169093
94024,0.00012238143
94026,0.0012582031
94027,0.00011233936
94032,0.00015411983
94036,0.004512223
94038,0.00015485106
94042,0.0006759498
94043,0.00019087577
94044,0.00017991525
94045,0.014707993
94047,0.0035815479
94050,0.005863954
94053,0.004198032
94054,7.786116e-05
94059,0.05126349
94060,0.006403299
94062,1.5617105e-05
94065,0.011783688
94069,9.825163e-05
94070,0.00028238143
94073,9.414572e-05
94074,1.8532191e-05
94075,0.003688282
94077,0.00068408623
94080,0.00040760965
94083,0.0007557966
94085,0.018629424
94086,0.0012309608
94088,1.2180659e-05
94092,0.00038076285
94093,0.00524081
94094,0.0010356895
94099,0.0044074133
94101,0.005762915
94104,0.0049842536
94107,0.0013402827
94108,0.0029590295
94110,0.020531416
94115,4.9505947e-05
94120,5.087028e-05
94122,0.0033484655
94124,0.0015719765
94125,0.00029672787
94126,0.0017792085
94127,0.005664913
94128,0.0023313898
94130,0.003292953
94132,0.0003743018
94134,0.0004383875
94135,0.00031195043
94137,0.002572655
94141,0.00022580054
94142,0.0005879091
94153,0.0040607913
94156,0.00020390449
94157,0.0013959495
94158,0.0009126864
94159,0.0016525222
94164,0.0018408771
94165,6.734987e-05
94169,0.00063093763
94173,0.00033376177
94174,1.609192e-05
94176,0.0004623459
94179,0.00011026408
94180,0.00055550906
94181,0.00018156138
94183,0.06678737
94184,0.00077541464
94188,1.8545787e-05
94191,0.00023106388
94193,7.378487e-05
94197,1.7850194e-05
94198,0.0017405686
94199,0.00043403514
94205,0.002378393
94206,0.0005217328
94207,0.000499731
94208,0.00010623814
94209,4.856319e-05
94213,3.9549894e-05
94215,0.0021906924
94216,1.0101831e-05
94217,0.0014226773
94220,8.439225e-05
94222,7.2842595e-05
94224,0.00079007185
94225,4.115185e-06
94227,0.004229442
94228,0.0014495185
94231,0.0001842274
94240,0.00044277147
94242,0.0008527783
94244,8.543754e-05
94251,1.6595903e-05
94252,6.4056214e-05
94255,0.000612002
94257,0.00014562132
94263,0.005439574
94264,0.0026693603
94265,0.00023514523
94268,0.19007342
94271,0.006302928
94273,1.6970866e-05
94274,0.00020780263
94275,0.00061477127
94277,0.0066507547
94288,0.00012278002
94291,0.00048127933
94295,0.0118191615
94296,0.00024395494
94297,0.000105710635
94299,0.0005393326
94306,0.0055625476
94308,0.10388895
94309,0.001712317
94310,0.0016148707
94317,1.1589745e-05
94320,0.060552303
94321,0.0023463483
94330,0.003557661
94332,0.0001418124
94334,0.0003042621
94335,0.000816823
94339,5.7479934e-05
94340,0.053653862
94341,0.0005636791
94344,0.0003957911
94345,0.0005722981
94346,0.0012906337
94347,2.8789389e-05
94350,1.689439e-05
94352,0.0021644619
94353,0.009083956
94358,0.00042302714
94361,3.0875337e-05
94363,0.0020929966
94364,0.0004599129
94370,0.00062531064
94374,0.003744693
94382,0.0018775271
94383,0.01883521
94386,0.00089680986
94388,0.00265199
94392,0.0010101238
94394,7.027176e-05
94395,0.00086997106
94401,0.001845751
94405,0.0014418592
94406,0.0017886857
94407,0.11035385
94408,0.0035455057
94409,7.659472e-05
94411,0.0002602018
94419,0.013347435
94421,6.142239e-05
94425,0.00020733022
94427,0.00013590047
94429,0.26635325
94431,0.00030819082
94432,0.0010227048
94437,0.049000178
94439,0.0027791192
94441,1.0848636e-05
94445,3.057985e-05
94447,0.0040488504
94448,0.002423784
94450,0.0002731268
94453,0.0024174603
94456,0.0012918421
94457,3.695029e-05
94462,0.00082483725
94465,0.000117982854
94466,0.13097139
94467,5.2401418e-05
94472,0.0004760639
94473,7.3055395e-05
94480,7.609384e-05
94481,0.0011042373
94488,0.00762046
94494,2.426185e-05
94497,0.00020409121
94498,0.000552599
94504,0.0010703687
94505,0.00075289136
94510,0.002885679
94515,0.0021737928
94517,0.00030080843
94520,0.00047735078
94530,0.0005440914
94531,0.0010465751
94533,0.0016914158
94535,0.00013691527
94536,2.2522967e-05
94549,0.00026924492
94551,0.0005338198
94554,0.006373181
94557,0.00047183302
94562,1.6749831e-05
94563,0.011117131
94564,2.3204222e-05
94566,0.0036941478
94567,0.009648085
94569,0.010580853
94573,0.00044741394
94574,0.00012225394
94579,0.012065529
94581,0.0006777162
94583,1.8790468e-05
94584,0.0014139143
94585,0.00016945567
94587,0.0014897536
94589,0.09078211
94592,0.00015653169
94594,0.0006668927
94596,2.8628216e-05
94598,6.7337864e-06
94601,0.011963877
94603,0.00017768344
94604,0.00089063315
94610,0.00011586719
94612,0.0015616891
94617,0.00027080817
94619,0.0025042314
94622,0.00059088273
94625,6.492017e-05
94626,0.00056496623
94630,0.002188791
94631,0.0056301584
94633,0.0026458937
94635,8.091384e-05
94637,0.00023743168
94638,0.000987559
94639,0.0010867118
94640,0.04361214
94641,0.001084964
94643,4.3152137e-05
94644,0.00041167202
94646,0.001004103
94648,0.0008766559
94652,0.00052070036
94654,0.0035428335
94655,0.011844807
94656,6.154563e-05
94657,4.951931e-05
94659,0.0012770054
94660,0.00048075576
94662,0.0055154823
94663,0.0031360683
94666,3.692496e-05
94667,5.1176816e-05
94668,0.0016376076
94669,0.00010096045
94670,0.00010314293
94674,0.00032742787
94677,0.0006177939
94681,0.00031873438
94691,0.0016387602
94692,0.0010853373
94695,0.0001230279
94696,6.204979e-05
94701,0.0023432549
94702,0.0055174446
94704,0.3657338
94705,2.5207648e-05
94706,0.0017126863
94708,0.00014239547
94709,2.0299743e-05
94710,4.830804e-05
94712,0.0018371581
94716,0.0007319022
94717,0.0011733343
94718,0.0010888936
94719,0.00043875145
94720,0.035737954
94723,2.2931683e-05
94724,0.00018906263
94725,3.0730607e-05
94729,0.00055099773
94733,0.002748189
94735,0.0037611374
94738,0.00039419442
94743,0.00011461063
94744,0.00023902961
94745,0.00031666475
94750,0.00010649232
94751,2.4964922e-05
94752,6.594704e-05
94759,6.884469e-05
94760,0.00020594201
94762,0.0024909393
94763,0.03205188
94769,0.0011191336
94775,0.001669049
94778,1.055367e-05
94779,6.582832e-06
94780,0.00059028604
94781,1.4652357e-05
94782,0.004702845
94783,4.6878595e-06
94788,0.0007080518
94790,0.0010014666
94793,0.0005221795
94796,0.0008577303
94797,0.000111448324
94799,0.0024519698
94801,6.6041e-05
94802,0.040913302
94807,1.37123e-05
94810,0.0018696194
94814,0.0070374357
94819,0.0066148723
94822,0.00014622619
94823,0.00011304094
94824,0.0001296192
94825,6.4548876e-06
94828,0.00012135474
94831,0.0012385796
94834,0.008331424
94835,0.00042562804
94836,0.28763437
94840,0.0020060034
94842,0.003149696
94843,0.00010976294
94845,0.0057954667
94849,0.005963513
94853,0.0015906101
94855,0.0025620025
94858,0.0078044524
94862,0.0006637963
94863,0.0006062851
94867,2.9439756e-05
94868,0.04021229
94869,6.675025e-05
94871,0.004090035
94874,0.098956935
94882,0.000755039
94883,2.2123391e-05
94888,0.01988811
94889,0.0004627103
94891,0.0013473327
94896,0.009197747
94897,0.0025066528
94900,0.00023062082
94901,0.0002461141
94906,0.00011425959
94909,0.00012348426
94911,0.00019525591
94912,0.00045990176
94918,0.00039275383
94920,5.243476e-05
94924,0.0008446017
94925,0.22853163
94927,0.0017539882
94930,0.001436971
94932,0.0003609632
94935,0.028631747
94938,0.00015624404
94943,0.00782629
94944,9.1649075e-05
94945,0.004880357
94946,0.00086852163
94953,0.010353332
94954,0.0011847623
94956,0.0034890994
94959,2.7298362e-05
94960,0.00075606676
94961,2.5673846e-05
94964,0.00010973427
94966,0.0003177865
94970,0.00078669685
94971,0.00027883743
94972,0.005349636
94973,0.0021531824
94976,0.00037917847
94980,8.518551e-05
94983,0.0003124195
94987,0.00095232425
94988,2.3889175e-05
94989,0.0037244658
94994,4.394952e-05
94996,0.00012437257
95010,1.8125911e-05
95015,0.0006833874
95018,0.008547235
95019,4.880893e-05
95022,2.9767549e-05
95025,0.0001917841
95026,0.002620217
95028,0.00035692964
95031,0.0012652231
95032,0.0013385357
95033,2.2364517e-05
95035,0.00016970938
95036,0.0004327845
95038,0.015701992
95041,0.0013464233
95045,0.0078251865
95046,0.008627318
95051,0.0005295587
95052,0.0045875073
95053,0.0002310002
95054,8.898643e-05
95056,0.00050234195
95063,2.5336105e-05
95068,0.0010159783
95069,0.00026976166
95073,0.00046398767
95078,0.0060266373
95079,0.0019036671
95080,0.00089700683
95083,0.0011541948
95084,0.0012371801
95085,4.9130264e-05
95092,6.328216e-05
95094,0.0003396102
95096,0.0068545626
95097,0.00016029816
95100,0.00042198197
95103,7.5897304e-05
95106,0.00488736
95107,0.008603208
95110,0.0032491295
95112,0.0003126978
95115,0.0003070892
95122,0.00014275519
95124,0.00028713673
95125,0.02291655
95132,0.0010923622
95134,0.00033208338
95138,0.0016390497
95142,0.027859148
95145,0.031448353
95147,0.0005030255
95149,0.0004918686
95151,0.0016774796
95153,0.00013569431
95160,1.2532948e-05
95164,0.02781419
95165,0.0066421507
95171,0.00064270175
95172,9.033903e-05
95174,0.00030460546
95175,0.005936911
95176,7.9846955e-05
95177,0.0017107006
95178,0.00011759637
95181,4.380345e-05
95182,0.009501146
95186,0.00022907711
95187,0.0010212779
95188,0.0013508835
95190,4.262551e-05
95193,0.0012840012
95194,0.0011599765
95195,0.00066915184
95196,2.59875e-05
95203,0.0028826527
95204,0.005889522
95206,0.0015206076
95207,0.004127056
95212,2.8695129e-05
95213,0.0055433414
95217,6.8056675e-06
95220,0.00016355544
95224,0.0030993905
95232,0.0013368095
95233,0.0011885104
95238,0.0014259353
95240,0.0043038134
95245,0.0005550253
95246,0.0003209564
95248,3.8092716e-05
95252,0.0004634521
95257,0.00037662624
95258,0.00013401841
95263,0.0033358366
95266,0.024156347
95267,6.6468354e-05
95270,0.01711024
95271,6.8931535e-05
95272,0.035408124
95273,0.00029544657
95276,0.0022691167
95282,0.0004578605
95283,1.8814531e-05
95289,0.0005423946
95292,0.004110072
95297,0.0002797497
95298,0.11913793
95301,0.0014527598
95303,0.00034201847
95304,0.45374554
95306,0.016656626
95308,0.00083185866
95311,0.00020456893
95313,0.0039579724
95314,4.224556e-05
95316,0.0008902034
95317,0.00013481628
95318,7.306557e-05
95319,0.0037820928
95320,0.009652591
95322,4.2349064e-05
95328,1.6492026e-05
95329,4.8924874e-05
95331,0.0002872553
95332,9.200919e-06
95333,0.00047758588
95334,0.00078763824
95335,0.00020417999
95336,0.00062190025
95338,0.0005425895
95340,4.8359066e-06
95341,2.9917985e-05
95344,7.273508e-05
95351,9.3891904e-05
95352,3.2965378e-05
95356,0.010302012
95357,0.0005177026
95363,0.005950674
95364,0.006249214
95367,0.002568382
95370,0.0005415038
95371,0.0012961822
95372,0.0030578428
95376,1.1848618e-05
95378,1.6068827e-05
95380,2.1362832e-05
95381,0.00037203621
95385,8.979032e-05
95387,0.000738055
95391,0.0025936337
95394,6.8451527e-06
95398,0.00096669904
95399,0.0029112534
95401,5.1281462e-05
95402,9.311938e-05
95403,0.010455486
95410,0.0006335682
95415,0.00052766775
95416,1.7048225e-05
95417,0.0009853058
95420,0.0013296303
95422,0.027447993
95424,0.003876886
95427,0.0016142882
95429,0.01313312
95434,0.0014469072
95437,0.002878366
95439,1.6246026e-05
95446,0.0020116207
95450,0.0019911684
95451,0.018814864
95455,0.00076886057
95459,0.04127661
95462,0.0005460222
95465,5.8952366e-05
95467,1.294118e-05
95474,0.061935548
95475,0.00022014619
95488,0.0005751366
95489,0.0006346575
95490,0.004308659
95494,0.0015446153
95496,0.0015869818
95497,0.0026169019
95500,6.437557e-05
95501,0.006833265
95507,1.3800945e-05
95509,0.00033492583
95512,0.0012501022
95518,0.00015795564
95522,0.0015775484
95525,9.157081e-05
95527,0.0003851593
95528,0.0006948582
95529,5.4028493e-05
95532,0.008327351
95534,0.0009744639
95535,0.0033600703
95543,0.00014753823
95551,0.00037064037
95556,0.000117330346
95558,0.0035561402
95563,0.0001540148
95568,0.0003042096
95570,0.011122863
95574,0.0007459284
95576,0.030131653
95577,0.00032536912
95579,0.005174381
95580,6.039181e-05
95582,0.0003098693
95586,0.00023378003
95598,6.619024e-05
95606,0.003501786
95608,0.005703643
95611,0.0031880734
95612,0.019908236
95614,0.66098464
95616,0.0041168323
95618,0.0017333208
95622,1.39886415e-05
95623,0.00034785148
95624,0.0029576623
95625,7.853272e-05
95627,0.00059747684
95629,0.006004817
95630,0.009236367
95631,0.0012341371
95633,0.0014732482
95634,0.0009948725
95636,4.184369e-05
95639,5.55779e-05
95640,0.0019847797
95641,2.1608193e-05
95648,0.0039623305
95653,0.0020772873
95656,0.000110782705
95657,0.00021067887
95659,3.36539e-05
95665,0.0032899242
95666,3.418979e-05
95667,0.00017140902
95668,0.0012729361
95672,0.00029684982
95675,7.187199e-05
95682,0.015932934
95685,0.00017999898
95689,0.002414059
95699,0.00010286526
95707,0.005108771
95708,2.373743e-05
95711,0.00020805304
95712,0.00012143079
95714,0.00583026
95716,0.0023532251
95718,0.0004911082
95722,0.00017753527
95723,0.0008763069
95724,0.038020562
95733,0.00021493938
95735,0.0011625123
95736,0.0008552199
95737,0.0004927271
95738,1.8056813e-05
95739,0.010646121
95740,0.00081722037
95744,0.0023929975
95747,0.0015232264
95750,0.0016576295
95754,9.811859e-05
95757,0.0006005255
95758,0.0106706275
95763,2.013219e-05
95765,0.0010446396
95766,0.0009831458
95767,0.012849314
95770,0.11775347
95774,3.5764067e-05
95777,0.0010153668
95778,0.0031179818
95782,0.00087350333
95784,2.2880413e-05
95785,0.00013850519
95787,0.0009849374
95791,0.0051930374
95793,6.1039056e-05
95794,0.0042483252
95795,0.00030011867
95798,0.000108877386
95801,0.00091337186
95804,0.00034129585
95811,0.00628742
95812,0.00020419613
95813,0.00077971595
95815,8.587159e-05
95821,6.7866094e-05
95824,0.0053784293
95826,0.002550067
95829,0.0012126334
95830,0.0002476063
95835,0.0396596
95837,1.8677521e-05
95838,0.00014793323
95844,3.2375363e-05
95845,0.005927379
95846,0.00026853583
95848,0.023720475
95849,0.001304849
95850,0.0024669666
95852,4.3955093e-05
95853,0.0007868265
95854,0.002799457
95855,0.00084387854
95857,0.00017513298
95860,7.4160635e-05
95863,0.016948208
95865,0.0010177027
95866,0.0025193037
95868,0.0016754206
95870,0.00028466556
95873,0.0008530794
95877,5.475079e-05
95878,9.423293e-05
95879,7.159481e-05
95880,0.06528094
95882,0.0006049887
95883,0.00051920937
95885,0.0008890649
95889,0.0007907807
95893,0.0031931826
95899,0.00023726444
