id,redemption_status
101474,0.00829261599793013
101475,0.003224348808711478
101477,2.9577800295884065e-05
101479,0.00018060966277433311
101481,0.00013032126981185464
101485,0.010667860725346487
101486,0.00010568629522523891
101489,0.00012644733443089803
101492,1.971798083061163e-06
101493,0.006471855058039303
101494,2.7782979757974742e-05
101495,0.003066033808809844
101496,2.234448188703959e-06
101497,7.899287706396631e-05
101499,6.216374303489729e-05
101502,0.020135473657708222
101507,0.00011151154904947499
101510,0.0003191693535115501
101512,0.0003793476610676924
101516,0.012581220573392856
101522,0.0008787841241327734
101524,0.00013803340920167832
101526,0.0001539062632981433
101528,1.704121310088466e-05
101532,0.000336816724075928
101533,0.007652344264768044
101534,0.0012562026144395057
101535,2.2696695008329637e-06
101536,0.0004774517777018989
101537,0.00018066496828466618
101543,1.3191887563212726e-05
101549,6.622614124348885e-05
101554,5.935168640716246e-05
101556,0.0021842755181135237
101558,0.00015584837334578982
101559,0.00010371517740643735
101560,0.00047513834831041654
101561,0.0011011059959745084
101562,0.00023882271874410205
101565,0.023531775940627116
101567,0.0017846227532802496
101572,0.0016999867993615254
101574,0.025971140888599618
101575,0.00013640202228235748
101576,0.005319366675334003
101577,0.001229846606403773
101580,0.0006611221067955702
101581,5.876140532521906e-05
101583,0.007671865113404518
101588,5.12775159495648e-05
101591,0.0007318077420590773
101593,0.00011211404564025525
101595,0.0005965940245052448
101599,0.0002462683266568246
101600,6.98408548447798e-06
101601,0.003213617414294638
101602,3.387111519171546e-05
101603,7.0561605231559e-05
101604,0.0007859230531162361
101609,0.0001971102660978481
101615,0.00027912040071237533
101620,0.0022340666352062906
101621,0.002027983797454352
101624,0.000862447199632443
101626,0.004395428311891937
101629,0.01385405743112215
101632,2.6372350064548625e-05
101633,0.00025647813623694304
101635,0.0007509932198383929
101639,0.002662631106437775
101644,2.030633487527132e-05
101646,0.0017651199243432726
101648,0.00013933509330726367
101653,0.0007849442433965805
101654,0.0015110972735168783
101657,4.032593789333141e-05
101661,0.0011249311563028002
101662,4.1639049748617436e-05
101663,0.08315994701758368
101664,0.0019023209161067457
101666,2.54156847084858e-05
101667,0.0004964297170591593
101674,1.0815554308376605e-05
101678,5.07748850024435e-05
101681,1.2673058271476668e-05
101682,5.440664140978102e-05
101685,2.8091867841359843e-05
101693,0.0022316237002814815
101694,0.002183205864336582
101696,6.087510017377746e-05
101697,0.001140805909811017
101699,0.0024051559045972625
101700,0.0015077029178574913
101701,0.022718817520454446
101706,2.815392691487365e-06
101708,0.009927332368899203
101715,1.0276595012626932e-05
101717,0.0009333164564502376
101718,0.0004731833044154389
101720,0.0008595722742416894
101721,0.028173042169456472
101724,0.006446203709147833
101729,1.917827804938907e-05
101733,0.01124434212267011
101735,0.005432194050041532
101736,0.0001493299097171941
101747,0.00048446520321101074
101751,4.95566179228317e-05
101752,0.0017570134167655242
101754,0.002658088912425935
101755,0.004480005270568083
101757,0.0006593379097675252
101760,0.003883511709327106
101761,0.0002614293386125703
101766,5.173217722376671e-06
101772,2.9798829607369704e-05
101774,0.00013761320369685024
101780,0.00019081659767683533
101782,0.0011851480196957997
101787,0.0005334654968495233
101788,4.083321889514969e-05
101789,1.8071261574172756e-05
101790,5.715459061343937e-06
101791,0.0005553642466777196
101793,0.003741364235670934
101796,0.11717905168827801
101799,0.005127128323692657
101802,0.00024564448496554894
101804,0.0013330067566609976
101805,0.00013758260196209315
101810,0.002530494753602313
101811,0.0008487730492616138
101814,0.0002462489737005578
101815,0.0011240315443989514
101816,3.2816226897165324e-06
101820,0.0019245841413747904
101821,0.007087479427180177
101824,2.4606038870232033e-05
101827,0.0025587444801344326
101829,5.6588387801814215e-05
101831,2.9075787556096904e-05
101832,0.00013301097624065714
101838,0.016304346288759566
101841,0.00012651590413789845
101842,0.0005856828296203976
101844,0.5180195204620001
101846,0.00414861625716889
101848,0.00044706846292746097
101849,0.05916935983904095
101854,0.00022982206967265805
101856,9.122459849725339e-06
101857,1.8529587571715456e-05
101863,5.162605314935333e-05
101864,0.0013045358812822773
101868,3.880016750146302e-05
101869,0.0005214708775779413
101872,0.00026634880396084843
101874,9.674465356804197e-05
101879,0.0015644931682333165
101881,1.0119596901411046e-05
101882,3.934895240924672e-05
101883,0.0008051837906273166
101889,0.0001510096573379182
101891,0.0032741581553245706
101894,0.0001802657747974117
101899,0.031926119606546975
101900,0.0005160345480185137
101901,7.96669142979794e-06
101902,0.0017329905383960745
101903,3.5151692179676195e-05
101904,0.000650218280773713
101905,0.0003878828740343443
101906,0.0013852584520071029
101907,0.0005217010663984135
101908,0.0006569177729685563
101909,2.990331203944472e-05
101910,4.395467917128329e-05
101917,0.0004988509787801678
101919,0.0005123130165012023
101920,0.093262485728487
101921,0.0005086049750225257
101922,0.0006973212957658819
101926,0.0006887087550722651
101928,7.371543875774726e-05
101929,0.0003045960900973988
101930,0.002955811871190398
101933,0.0007082771108495915
101934,8.532482918507946e-06
101936,0.002862290130237505
101940,0.02433822963992503
101942,0.002076063830254432
101944,6.153794001995756e-05
101945,0.0023323589124396573
101946,0.00012333519807007501
101947,1.714644988767112e-05
101954,0.014525674636155863
101955,0.00017952949435962623
101956,0.00019983205612398395
101959,8.918395530325186e-05
101961,0.0006488244498345783
101963,0.004300993471563507
101964,0.0007664185583534009
101967,0.019996038895530633
101970,0.0015417399237112708
101972,0.00014926370799750785
101976,8.364062616995836e-05
101980,0.013039325462269085
101981,0.00018993103683874108
101982,0.00038166129764411426
101984,0.0008622055599499699
101987,0.0011960368098541624
101989,0.0056098457821129495
101995,0.5792307770952151
101997,0.03311424069393376
102003,0.00012214323739405018
102005,0.0018940302414429079
102009,3.579178739435138e-05
102013,9.839403091872631e-05
102015,5.9489476117047954e-05
102016,1.0008739115825994e-06
102018,0.0003934634633821343
102023,0.06430663253931726
102029,0.0018012749226671825
102032,4.4907627467193596e-05
102035,0.04539567330212067
102036,0.0008774365850286337
102038,0.0011884080619844752
102039,0.0008634105272847036
102040,4.756506672146333e-05
102041,2.8907734333003973e-06
102043,4.884289946010241e-05
102046,5.3048928638696476e-05
102049,5.63403383343226e-05
102054,0.0005768394864005479
102056,0.12240940437288256
102058,1.5746309271951305e-06
102060,0.0005647869444422626
102062,7.554464620042812e-06
102063,0.0016915209619409587
102065,1.0343549937677584e-05
102067,0.0013781630335130098
102072,5.1561498394623386e-05
102073,0.0006455636936280189
102075,0.00015757391540817788
102076,5.670428411092441e-05
102080,0.002418405529622706
102082,0.00016237902012689802
102083,3.304479665088736e-05
102085,0.0028153000178831634
102086,0.0038358492297048638
102087,9.611152943700612e-06
102091,0.00010678955439215477
102092,5.4709093358811026e-05
102097,0.00011138094255577115
102098,8.358131106674494e-05
102102,0.00017735105124032062
102104,0.00027781223731942795
102108,0.0013022228232354718
102109,6.537314637576691e-05
102113,0.010983385447658763
102117,0.0016062608225994445
102120,0.0006448917803799944
102121,6.232159573488951e-05
102122,0.0005865449606909507
102125,9.337516880436092e-05
102127,0.0005037349726143106
102128,7.38366583901239e-06
102130,1.1365456373509896e-06
102131,1.1221305131827536e-05
102140,0.000128856086982924
102141,0.0010000904359716842
102143,0.0010415272825362676
102144,0.02685963477523885
102146,0.00563916256009152
102147,4.230301153943746e-06
102148,0.0001104947429662292
102152,1.2845288820518967e-05
102153,1.8842066112077483e-05
102156,1.1361292899824251e-05
102157,0.00013420404907942088
102160,0.00881121710905035
102161,0.026220037930552807
102163,0.0012392176388736087
102165,1.9210090669847744e-06
102169,0.00030324343387966334
102172,2.5184023456625658e-05
102174,0.0004965750246990891
102175,0.0005493888743941557
102180,0.0003781154334052595
102181,0.00048810607152100264
102185,0.018204537223925222
102186,0.00011375185345855366
102188,0.020895922259539804
102189,0.0011805831195779578
102190,8.836019049663011e-05
102194,0.00042931786974750906
102196,1.5799948354470602e-05
102201,6.804992684811017e-05
102202,0.0007147737620586582
102203,0.009794505353615365
102204,0.0029936728644970605
102209,0.15947420112863117
102210,0.00047586356648575266
102211,0.6748957116656965
102212,0.0008579984353223575
102214,9.866417738165346e-05
102220,0.07202988490047083
102229,0.003890719797909698
102230,1.5640271853295306e-05
102232,8.89470297836802e-06
102234,0.00033088451152872816
102236,0.00032420480770681585
102240,5.880267144634331e-05
102243,0.0009598999452234427
102245,0.0004453874863044342
102246,0.0015612840068413196
102247,0.06909170418629425
102248,0.0001775108008130355
102252,1.3362692223732887e-05
102257,0.0002359250561932651
102259,1.153635281778706e-05
102260,6.5733095716524e-05
102261,0.0045926826713194495
102267,0.0004373804050010519
102272,0.004403489544386992
102282,0.0007086961497195951
102283,0.00028153344830495543
102285,0.0005412835382220729
102287,0.001246641338124212
102288,1.1110182671451594e-05
102291,4.2022163524879996e-05
102297,0.0007562068226945362
102299,4.07934164624392e-05
102300,0.0010352874587434952
102302,0.0008704849542805562
102306,0.010167932516714941
102307,1.8975346903407166e-06
102311,0.00025268337917635944
102312,0.000358788896970213
102315,7.407981647788959e-06
102316,0.0036506863479994598
102320,1.1065113271383358e-05
102321,3.3176275713491533e-06
102323,0.00031227687272040235
102324,5.35137025177939e-06
102335,0.0006017857058218249
102339,8.522641718480362e-05
102340,0.008705014625561459
102341,0.0025362029143979363
102343,4.9542638381932224e-05
102344,0.0002765325602533018
102352,0.0014411867626347055
102353,1.9540161030542388e-05
102355,0.0003199220785078315
102356,0.010589546038804711
102357,0.00020899847971447318
102358,3.5763243429554004e-05
102359,0.0006676904496655369
102364,0.0003334235358271936
102367,0.00021432673439066317
102370,4.8070619266562074e-05
102371,0.0024976655532393303
102376,0.00017466090466299698
102379,0.0021085762690041033
102380,0.00020214269235847257
102382,3.833622661976114e-05
102387,0.00027690269399999434
102391,0.0028725010787976485
102398,0.0019045173933247219
102399,6.7362823827191e-06
102401,5.6649742415040414e-05
102405,0.018014809304999095
102412,0.0003178023707834102
102417,1.4063766782526092e-05
102418,0.00010479150734333894
102423,0.030639092600281255
102430,0.0013078155649041373
102431,3.8687106026917556e-05
102433,0.010431011650784913
102435,0.03630272534650795
102438,0.0009572908582730043
102442,0.00011686834447843644
102443,8.523244879446572e-05
102447,0.0005246094314914555
102450,0.011938918128188888
102452,6.307967896714451e-06
102459,0.000445037809123011
102460,0.00016969430275717978
102461,0.00023243511325124515
102463,0.00031287145041617516
102466,0.03732675824714649
102471,0.0002181434634424064
102474,0.0002216690077541126
102475,0.00019604589805372654
102478,1.2739564506333931e-05
102479,0.0002329501561884899
102487,7.187003918139188e-05
102488,0.011666106387777136
102495,0.0002948484587996039
102497,0.00010329433823093587
102504,1.0832903153771074e-05
102506,0.0005667672771857596
102507,3.0749629556503235e-05
102510,0.00017521348934493932
102514,0.0006816867197494496
102515,0.0007859434831639813
102522,0.00022830013867609783
102523,0.07261429006882894
102524,0.000944048022336485
102526,0.0025699662776741488
102529,0.00012150743225256408
102530,5.013957755422098e-05
102533,0.0016947280463094382
102534,0.0016443889144007325
102536,0.0004258033314873392
102538,0.0016329669423531317
102539,0.0017019318791937315
102543,0.0001440338122205281
102549,0.002247294291861206
102551,2.1808272628798207e-06
102552,0.0012733949259859992
102556,0.0035438263596427825
102557,0.00023687194545318703
102561,0.00016844093345818695
102562,9.843277266750633e-05
102563,0.0024622152424434635
102564,0.0001584733050282758
102565,0.00035812713663324174
102567,3.9865193383102575e-06
102568,0.05382584701747938
102569,0.009588037594005937
102573,0.0018634446802669594
102575,0.000122205890751776
102582,0.005167918620331045
102583,0.0007049589178217675
102585,9.31001225912296e-06
102588,0.00045322428983518445
102589,0.0011655375264602603
102592,0.002756027310707986
102593,0.00039215914608552567
102594,0.00013480602909540955
102599,0.00020006493644587892
102603,0.00025423091943830266
102606,0.000981809466647916
102607,2.2294267179726785e-05
102608,0.00016304326384372958
102613,6.38523485609839e-05
102614,0.00040615785899492937
102615,1.217389461185914e-05
102616,0.00029861726236321074
102620,6.138872908392174e-05
102622,1.7607103797733124e-05
102625,0.00040072610432025487
102629,0.00024663297725262777
102631,0.00011624380460903838
102633,0.20014637363153473
102635,0.010210402010762258
102637,0.10909496958943186
102641,5.3971544625185e-06
102642,0.0007731781359789855
102643,0.00015596434488922926
